pi_0,omega_end,theta_R_gap,suppression_gap,memory_on
1.7083071163459649,19.15151515151515,6.283185307179668,0.10830751721691571,True
1.7083071163459649,19.353535353535353,6.283185307179666,0.10834450795442892,True
1.7083071163459649,19.555555555555557,6.2831853071796635,0.10839192465322928,True
1.7083071163459649,19.757575757575758,6.283185307179662,0.1084433073746703,True
1.7083071163459649,19.95959595959596,6.28318530717966,0.1084983720218114,True
1.7083071163459649,20.161616161616163,6.283185307179658,0.10855683319205288,True
1.7083071163459649,20.363636363636363,6.283185307179656,0.10861217485340983,True
1.7083071163459649,20.565656565656564,6.283185307179655,0.10867658000969187,True
1.7083071163459649,20.767676767676768,6.283185307179653,0.1087435247389873,True
1.7083071163459649,20.96969696969697,6.283185307179652,0.10881272479026233,True
1.7083071163459649,21.171717171717173,6.28318530717965,0.1088838977258368,True
1.7083071163459649,21.373737373737374,6.283185307179649,0.10895676349545115,True
1.7083071163459649,21.575757575757574,6.283185307179648,0.10902475265810552,True
1.7083071163459649,21.77777777777778,6.283185307179647,0.10910018456855831,True
1.7083071163459649,21.97979797979798,6.283185307179646,0.1091764894948065,True
1.7083071163459649,22.18181818181818,6.283185307179646,0.10925340227003505,True
1.7083071163459649,22.383838383838384,6.283185307179645,0.10933066268467298,True
1.7083071163459649,22.585858585858585,6.283185307179644,0.1094080159361427,True
1.7083071163459649,22.78787878787879,6.283185307179643,0.10948521305627795,True
1.7083071163459649,22.98989898989899,6.283185307179643,0.10955565171457943,True
1.7083071163459649,23.19191919191919,6.283185307179642,0.109631822431872,True
1.7083071163459649,23.393939393939394,6.283185307179642,0.1097071295398916,True
1.7083071163459649,23.595959595959595,6.283185307179642,0.1097813512188859,True
1.7083071163459649,23.7979797979798,6.283185307179642,0.10985427328106737,True
1.7083071163459649,24.0,6.283185307179642,0.10992568946218907,True
1.7294626224307446,4.0,1.532107773982716e-13,2.130200618382481e-28,False
1.7294626224307446,4.202020202020202,1.5631940186722204e-13,2.2118540152570142e-28,False
1.7294626224307446,4.404040404040404,1.5898393712632242e-13,2.281948777821842e-28,False
1.7294626224307446,4.606060606060606,1.6187051699034782e-13,2.359307766261095e-28,False
1.7294626224307446,4.808080808080808,1.6431300764452317e-13,2.4245145301658424e-28,False
1.7294626224307446,5.01010101010101,1.6653345369377348e-13,2.4836990265867613e-28,False
1.7294626224307446,5.212121212121212,1.6919798895287386e-13,2.556736305926719e-28,False
1.7294626224307446,5.414141414141414,1.7141843500212417e-13,2.6169533128507935e-28,False
1.7294626224307446,5.616161616161616,1.7408297026122455e-13,2.691363305296018e-28,False
1.7294626224307446,5.818181818181818,1.7630341631047486e-13,2.752607020383919e-28,False
1.7294626224307446,6.020202020202021,1.787459069646502e-13,2.8212618292412308e-28,False
1.7294626224307446,6.222222222222222,1.8074430840897548e-13,2.8763090786863585e-28,False
1.7294626224307446,6.424242424242424,1.8252066524837574e-13,2.924512436212032e-28,False
1.7294626224307446,6.626262626262626,1.8451906669270102e-13,2.9800550949240604e-28,False
1.7294626224307446,6.828282828282829,1.8629542353210127e-13,3.0286510938813233e-28,False
1.7294626224307446,7.03030303030303,1.8829382497642655e-13,3.0846944748038527e-28,False
1.7294626224307446,7.232323232323232,1.8962609260597674e-13,3.119067529193081e-28,False
1.7294626224307446,7.434343434343434,1.9095836023552692e-13,3.1534751271942156e-28,False
1.7294626224307446,7.636363636363637,1.9229062786507711e-13,3.1879250237764334e-28,False
1.7294626224307446,7.838383838383838,1.9317880628477724e-13,3.2076607657138476e-28,False
1.7294626224307446,8.040404040404042,1.942890293094024e-13,3.23476648924115e-28,False
1.7294626224307446,8.242424242424242,1.949551631241775e-13,3.2470842232036865e-28,False
1.7294626224307446,8.444444444444445,1.9606538614880265e-13,3.2742054186890984e-28,False
1.7294626224307446,8.646464646464647,1.965094753586527e-13,3.279101604188145e-28,False
1.7294626224307446,8.848484848484848,1.9695356456850277e-13,3.2840120222841433e-28,False
1.7294626224307446,9.05050505050505,1.9695356456850277e-13,3.2741666892485725e-28,False
1.7294626224307446,9.252525252525253,1.971756091734278e-13,3.2717788289727657e-28,False
1.7294626224307446,9.454545454545453,1.971756091734278e-13,3.2621080361888708e-28,False
1.7294626224307446,9.656565656565657,1.9695356456850277e-13,3.245230255306021e-28,False
1.7294626224307446,9.858585858585858,1.9673151996357774e-13,3.228528085266878e-28,False
1.7294626224307446,10.06060606060606,1.9606538614880265e-13,3.1975096435271466e-28,False
1.7294626224307446,10.262626262626263,1.9539925233402755e-13,3.1668325461735956e-28,False
1.7294626224307446,10.464646464646464,1.9473311851925246e-13,3.136502780012442e-28,False
1.7294626224307446,10.666666666666668,1.9384494009955233e-13,3.0994211395937997e-28,False
1.7294626224307446,10.868686868686869,6.28318530717977,0.11272519179931807,True
1.7294626224307446,11.070707070707071,6.283185307179769,0.1124815341932243,True
1.7294626224307446,11.272727272727273,6.283185307179767,0.11224467066364499,True
1.7294626224307446,11.474747474747474,6.283185307179766,0.11200863413722795,True
1.7294626224307446,11.676767676767676,6.283185307179764,0.11178585657472735,True
1.7294626224307446,11.878787878787879,6.283185307179762,0.11156416004822949,True
1.7294626224307446,12.080808080808081,6.28318530717976,0.11135602281124665,True
1.7294626224307446,12.282828282828282,6.283185307179758,0.11115537320104514,True
1.7294626224307446,12.484848484848484,6.283185307179756,0.11095610666419849,True
1.7294626224307446,12.686868686868687,6.283185307179754,0.11077071893694389,True
1.7294626224307446,12.88888888888889,6.283185307179751,0.11058681822660248,True
1.7294626224307446,13.09090909090909,6.283185307179749,0.11041696299675348,True
1.7294626224307446,13.292929292929292,6.283185307179746,0.1102549350126244,True
1.7294626224307446,13.494949494949495,6.283185307179744,0.11009447016451268,True
1.7294626224307446,13.696969696969697,6.283185307179742,0.1099481651599897,True
1.7294626224307446,13.8989898989899,6.283185307179739,0.10980971863809884,True
1.7294626224307446,14.1010101010101,6.283185307179736,0.10967277746923228,True
1.7294626224307446,14.303030303030303,6.283185307179734,0.10954998845734143,True
1.7294626224307446,14.505050505050505,6.283185307179731,0.10943496313633297,True
1.7294626224307446,14.707070707070708,6.283185307179728,0.10932764262172055,True
1.7294626224307446,14.909090909090908,6.283185307179726,0.10922157592320111,True
1.7294626224307446,15.11111111111111,6.283185307179723,0.10912944490376439,True
1.7294626224307446,15.313131313131313,6.28318530717972,0.10904476577192906,True
1.7294626224307446,15.515151515151516,6.283185307179718,0.1089674294772497,True
1.7294626224307446,15.717171717171716,6.283185307179714,0.10889088618425047,True
1.7294626224307446,15.919191919191919,6.2831853071797115,0.10882787072831494,True
1.7294626224307446,16.12121212121212,6.283185307179709,0.1087718040193552,True
1.7294626224307446,16.323232323232325,6.283185307179706,0.10872177343157541,True
1.7294626224307446,16.525252525252526,6.2831853071797035,0.10867188624404121,True
1.7294626224307446,16.727272727272727,6.2831853071797,0.10863612292149122,True
1.7294626224307446,16.929292929292927,6.283185307179697,0.10860780411600993,True
1.7294626224307446,17.13131313131313,6.283185307179695,0.10858673466643803,True
1.7294626224307446,17.333333333333336,6.283185307179691,0.10856617345157195,True
1.7294626224307446,17.535353535353536,6.283185307179688,0.10855898519687075,True
1.7294626224307446,17.737373737373737,6.283185307179686,0.10855839939944564,True
1.7294626224307446,17.939393939393938,6.283185307179683,0.10856418156228552,True
1.7294626224307446,18.141414141414142,6.28318530717968,0.10857608900405233,True
1.7294626224307446,18.343434343434343,6.283185307179678,0.1085872905465333,True
1.7294626224307446,18.545454545454547,6.283185307179675,0.10861070163670863,True
1.7294626224307446,18.747474747474747,6.283185307179672,0.1086394684478563,True
1.7294626224307446,18.949494949494948,6.283185307179671,0.10867332243156762,True
1.7294626224307446,19.15151515151515,6.283185307179668,0.10871199031733365,True
1.7294626224307446,19.353535353535353,6.283185307179666,0.10874856055299335,True
1.7294626224307446,19.555555555555557,6.2831853071796635,0.10879603098975657,True
1.7294626224307446,19.757575757575758,6.283185307179662,0.10884747479768805,True
1.7294626224307446,19.95959595959596,6.28318530717966,0.10890260670740681,True
1.7294626224307446,20.161616161616163,6.283185307179658,0.10896114014441265,True
1.7294626224307446,20.363636363636363,6.283185307179656,0.10901609195296903,True
1.7294626224307446,20.565656565656564,6.283185307179655,0.10908057579236653,True
1.7294626224307446,20.767676767676768,6.283185307179653,0.10914760071759765,True
1.7294626224307446,20.96969696969697,6.283185307179652,0.1092168813357014,True
1.7294626224307446,21.171717171717173,6.28318530717965,0.10928813408068992,True
1.7294626224307446,21.373737373737374,6.283185307179649,0.10936107779003901,True
1.7294626224307446,21.575757575757574,6.283185307179648,0.1094286753201359,True
1.7294626224307446,21.77777777777778,6.2831853071796475,0.10950417803928376,True
1.7294626224307446,21.97979797979798,6.283185307179646,0.1095805486875756,True
1.7294626224307446,22.18181818181818,6.283185307179646,0.10965752107374822,True
1.7294626224307446,22.383838383838384,6.283185307179645,0.10973483399071629,True
1.7294626224307446,22.585858585858585,6.283185307179644,0.10981223166723623,True
1.7294626224307446,22.78787878787879,6.283185307179643,0.1098894641971474,True
1.7294626224307446,22.98989898989899,6.283185307179643,0.10995946076301946,True
1.7294626224307446,23.19191919191919,6.283185307179642,0.11003564604911022,True
1.7294626224307446,23.393939393939394,6.283185307179642,0.11011095610438598,True
1.7294626224307446,23.595959595959595,6.283185307179642,0.11018516831083149,True
1.7294626224307446,23.7979797979798,6.283185307179642,0.1102580677206716,True
1.7294626224307446,24.0,6.283185307179642,0.1103294473491735,True
1.7506181285155247,4.0,1.532107773982716e-13,2.0832731304084903e-28,False
1.7506181285155247,4.202020202020202,1.5631940186722204e-13,2.163134670522222e-28,False
1.7506181285155247,4.404040404040404,1.5898393712632242e-13,2.231692794085092e-28,False
1.7506181285155247,4.606060606060606,1.6142642778049776e-13,2.2947127573526026e-28,False
1.7506181285155247,4.808080808080808,1.6431300764452317e-13,2.3711347404019925e-28,False
1.7506181285155247,5.01010101010101,1.6653345369377348e-13,2.4290245795421985e-28,False
1.7506181285155247,5.212121212121212,1.6897594434794883e-13,2.493904253864849e-28,False
1.7506181285155247,5.414141414141414,1.716404796070492e-13,2.5659975532017265e-28,False
1.7506181285155247,5.616161616161616,1.7386092565629951e-13,2.625421143095842e-28,False
1.7506181285155247,5.818181818181818,1.7608137170554983e-13,2.685271446663615e-28,False
1.7506181285155247,6.020202020202021,1.7852386235972517e-13,2.752363161144957e-28,False
1.7506181285155247,6.222222222222222,1.8052226380405045e-13,2.806165418810878e-28,False
1.7506181285155247,6.424242424242424,1.8252066524837574e-13,2.8602392572079977e-28,False
1.7506181285155247,6.626262626262626,1.8451906669270102e-13,2.914584572547856e-28,False
1.7506181285155247,6.828282828282829,1.8629542353210127e-13,2.9621367729668184e-28,False
1.7506181285155247,7.03030303030303,1.8807178037150152e-13,3.0098623908848177e-28,False
1.7506181285155247,7.232323232323232,1.8962609260597674e-13,3.050616798233444e-28,False
1.7506181285155247,7.434343434343434,1.907363156306019e-13,3.0771256179664986e-28,False
1.7506181285155247,7.636363636363637,1.9184653865522705e-13,3.103628243892315e-28,False
1.7506181285155247,7.838383838383838,1.9340085088970227e-13,3.1445581163773837e-28,False
1.7506181285155247,8.040404040404042,1.9406698470447736e-13,3.15665092283688e-28,False
1.7506181285155247,8.242424242424242,1.949551631241775e-13,3.175951547515215e-28,False
1.7506181285155247,8.444444444444445,1.9584334154387761e-13,3.1952542529549135e-28,False
1.7506181285155247,8.646464646464647,1.965094753586527e-13,3.2073177958854464e-28,False
1.7506181285155247,8.848484848484848,1.9673151996357774e-13,3.204906804930791e-28,False
1.7506181285155247,9.05050505050505,1.9673151996357774e-13,3.195322862449114e-28,False
1.7506181285155247,9.252525252525253,1.9673151996357774e-13,3.185828892873464e-28,False
1.7506181285155247,9.454545454545453,1.971756091734278e-13,3.1907921572181407e-28,False
1.7506181285155247,9.656565656565657,1.9673151996357774e-13,3.167152744444624e-28,False
1.7506181285155247,9.858585858585858,1.9628743075372768e-13,3.1437498662672924e-28,False
1.7506181285155247,10.06060606060606,1.9606538614880265e-13,3.1276716545965956e-28,False
1.7506181285155247,10.262626262626263,1.9539925233402755e-13,3.0976851185048093e-28,False
1.7506181285155247,10.464646464646464,1.9451107391432743e-13,3.061044628010916e-28,False
1.7506181285155247,10.666666666666668,1.936228954946273e-13,3.024842224097101e-28,False
1.7506181285155247,10.868686868686869,6.28318530717977,0.11307692619493563,True
1.7506181285155247,11.070707070707071,6.283185307179769,0.11283249175142644,True
1.7506181285155247,11.272727272727273,6.283185307179767,0.11259484523234725,True
1.7506181285155247,11.474747474747474,6.283185307179766,0.1123575636931113,True
1.7506181285155247,11.676767676767676,6.283185307179764,0.1121339936330018,True
1.7506181285155247,11.878787878787879,6.283185307179762,0.11191104617031343,True
1.7506181285155247,12.080808080808081,6.28318530717976,0.11170210946296617,True
1.7506181285155247,12.282828282828282,6.283185307179758,0.11150065748336152,True
1.7506181285155247,12.484848484848484,6.283185307179756,0.11130013522173626,True
1.7506181285155247,12.686868686868687,6.283185307179754,0.11111394232600283,True
1.7506181285155247,12.88888888888889,6.283185307179751,0.11092878654753158,True
1.7506181285155247,13.09090909090909,6.283185307179749,0.11075812630501733,True
1.7506181285155247,13.292929292929292,6.283185307179747,0.11059529418646218,True
1.7506181285155247,13.494949494949495,6.283185307179744,0.11043358015844888,True
1.7506181285155247,13.696969696969697,6.283185307179742,0.11028647585658054,True
1.7506181285155247,13.8989898989899,6.283185307179739,0.11014723334836105,True
1.7506181285155247,14.1010101010101,6.283185307179736,0.1100090558036657,True
1.7506181285155247,14.303030303030303,6.283185307179734,0.10988548048422805,True
1.7506181285155247,14.505050505050505,6.283185307179731,0.10976967464783605,True
1.7506181285155247,14.707070707070708,6.283185307179728,0.10966158024436348,True
1.7506181285155247,14.909090909090908,6.283185307179726,0.10955430497173685,True
1.7506181285155247,15.11111111111111,6.283185307179723,0.10946141624653623,True
1.7506181285155247,15.313131313131313,6.28318530717972,0.10937598847680266,True
1.7506181285155247,15.515151515151516,6.283185307179718,0.10929791341206371,True
1.7506181285155247,15.717171717171716,6.283185307179715,0.10922020180659942,True
1.7506181285155247,15.919191919191919,6.283185307179712,0.10915647000449936,True
1.7506181285155247,16.12121212121212,6.283185307179709,0.109099699096288,True
1.7506181285155247,16.323232323232325,6.283185307179706,0.10904853735511454,True
1.7506181285155247,16.525252525252526,6.2831853071797035,0.10899807070451355,True
1.7506181285155247,16.727272727272727,6.2831853071797,0.10896218311419605,True
1.7506181285155247,16.929292929292927,6.283185307179697,0.10893375696899092,True
1.7506181285155247,17.13131313131313,6.283185307179695,0.10891259636731972,True
1.7506181285155247,17.333333333333336,6.283185307179691,0.10889152329094401,True
1.7506181285155247,17.535353535353536,6.283185307179688,0.10888427408177923,True
1.7506181285155247,17.737373737373737,6.283185307179686,0.10888364109933932,True
1.7506181285155247,17.939393939393938,6.283185307179683,0.10888938899697627,True
1.7506181285155247,18.141414141414142,6.28318530717968,0.10890127422172352,True
1.7506181285155247,18.343434343434343,6.283185307179678,0.10891202935492286,True
1.7506181285155247,18.545454545454547,6.283185307179675,0.10893543968793515,True
1.7506181285155247,18.747474747474747,6.283185307179672,0.1089642150498993,True
1.7506181285155247,18.949494949494948,6.283185307179671,0.10899808595677898,True
1.7506181285155247,19.15151515151515,6.283185307179668,0.1090367781920409,True
1.7506181285155247,19.353535353535353,6.283185307179666,0.10907294413649532,True
1.7506181285155247,19.555555555555557,6.2831853071796635,0.10912045087719874,True
1.7506181285155247,19.757575757575758,6.283185307179662,0.10917193552726177,True
1.7506181285155247,19.95959595959596,6.28318530717966,0.1092271118539755,True
1.7506181285155247,20.161616161616163,6.283185307179658,0.10928569232065764,True
1.7506181285155247,20.363636363636363,6.283185307179656,0.10934025752461146,True
1.7506181285155247,20.565656565656564,6.283185307179655,0.10940479065843123,True
1.7506181285155247,20.767676767676768,6.283185307179653,0.10947186462752809,True
1.7506181285155247,20.96969696969697,6.283185307179652,0.10954119310425124,True
1.7506181285155247,21.171717171717173,6.28318530717965,0.10961249159978109,True
1.7506181285155247,21.373737373737374,6.283185307179649,0.10968547804260971,True
1.7506181285155247,21.575757575757574,6.283185307179648,0.10975267853198759,True
1.7506181285155247,21.77777777777778,6.2831853071796475,0.10982821516407268,True
1.7506181285155247,21.97979797979798,6.283185307179646,0.10990461408375134,True
1.7506181285155247,22.18181818181818,6.283185307179646,0.10998160826573275,True
1.7506181285155247,22.383838383838384,6.283185307179645,0.11005893569170827,True
1.7506181285155247,22.585858585858585,6.283185307179644,0.11013633980359709,True
1.7506181285155247,22.78787878787879,6.283185307179643,0.11021356993428869,True
1.7506181285155247,22.98989898989899,6.283185307179643,0.11028311780751689,True
1.7506181285155247,23.19191919191919,6.283185307179642,0.11035928073349484,True
1.7506181285155247,23.393939393939394,6.283185307179642,0.11043455748691597,True
1.7506181285155247,23.595959595959595,6.283185307179642,0.11050872480654937,True
1.7506181285155247,23.7979797979798,6.283185307179642,0.11058156713357425,True
1.7506181285155247,24.0,6.283185307179642,0.1106528769053974,True
1.7717736346003043,4.0,1.532107773982716e-13,2.0378783266548187e-28,False
1.7717736346003043,4.202020202020202,1.5587531265737198e-13,2.10400057308568e-28,False
1.7717736346003043,4.404040404040404,1.5898393712632242e-13,2.1830776332464555e-28,False
1.7717736346003043,4.606060606060606,1.6187051699034782e-13,2.257099685172748e-28,False
1.7717736346003043,4.808080808080808,1.6431300764452317e-13,2.319497137424272e-28,False
1.7717736346003043,5.01010101010101,1.6653345369377348e-13,2.3761342468561816e-28,False
1.7717736346003043,5.212121212121212,1.6919798895287386e-13,2.446025330866304e-28,False
1.7717736346003043,5.414141414141414,1.7119639039719914e-13,2.4971696897206746e-28,False
1.7717736346003043,5.616161616161616,1.7363888105137448e-13,2.561706881879157e-28,False
1.7717736346003043,5.818181818181818,1.7608137170554983e-13,2.6268300435516116e-28,False
1.7717736346003043,6.020202020202021,1.7830181775480014e-13,2.6857887824898244e-28,False
1.7717736346003043,6.222222222222222,1.8030021919912542e-13,2.7383864748825834e-28,False
1.7717736346003043,6.424242424242424,1.822986206434507e-13,2.791251413310077e-28,False
1.7717736346003043,6.626262626262626,1.8429702208777599e-13,2.844383460862802e-28,False
1.7717736346003043,6.828282828282829,1.8629542353210127e-13,2.8977832907337216e-28,False
1.7717736346003043,7.03030303030303,1.8762769116165146e-13,2.9306064236993576e-28,False
1.7717736346003043,7.232323232323232,1.8918200339612667e-13,2.9704266727782786e-28,False
1.7717736346003043,7.434343434343434,1.907363156306019e-13,3.010346096253134e-28,False
1.7717736346003043,7.636363636363637,1.9206858326015208e-13,3.0433303481811087e-28,False
1.7717736346003043,7.838383838383838,1.929567616798522e-13,3.062252504333008e-28,False
1.7717736346003043,8.040404040404042,1.9384494009955233e-13,3.081156466955946e-28,False
1.7717736346003043,8.242424242424242,1.9473311851925246e-13,3.100052272428334e-28,False
1.7717736346003043,8.444444444444445,1.9539925233402755e-13,3.111873845948786e-28,False
1.7717736346003043,8.646464646464647,1.9606538614880265e-13,3.1236948818308657e-28,False
1.7717736346003043,8.848484848484848,1.9673151996357774e-13,3.1355264663696664e-28,False
1.7717736346003043,9.05050505050505,1.9695356456850277e-13,3.1332343692261513e-28,False
1.7717736346003043,9.252525252525253,1.9673151996357774e-13,3.116908168910663e-28,False
1.7717736346003043,9.454545454545453,1.9673151996357774e-13,3.107740532416108e-28,False
1.7717736346003043,9.656565656565657,1.965094753586527e-13,3.0916899193226277e-28,False
1.7717736346003043,9.858585858585858,1.965094753586527e-13,3.0827680432280446e-28,False
1.7717736346003043,10.06060606060606,1.9584334154387761e-13,3.053168157881005e-28,False
1.7717736346003043,10.262626262626263,1.9517720772910252e-13,3.023892550372055e-28,False
1.7717736346003043,10.464646464646464,1.9451107391432743e-13,2.9949469028920184e-28,False
1.7717736346003043,10.666666666666668,1.9340085088970227e-13,2.952760527909853e-28,False
1.7717736346003043,10.868686868686869,6.28318530717977,0.11334977230589503,True
1.7717736346003043,11.070707070707071,6.283185307179769,0.11310473345325334,True
1.7717736346003043,11.272727272727273,6.283185307179767,0.11286647170976619,True
1.7717736346003043,11.474747474747474,6.283185307179766,0.11262813849600643,True
1.7717736346003043,11.676767676767676,6.283185307179764,0.1124039340555501,True
1.7717736346003043,11.878787878787879,6.283185307179762,0.11217991906971454,True
1.7717736346003043,12.080808080808081,6.28318530717976,0.11197033109610206,True
1.7717736346003043,12.282828282828282,6.2831853071797585,0.11176821994970398,True
1.7717736346003043,12.484848484848484,6.283185307179756,0.11156661013785261,True
1.7717736346003043,12.686868686868687,6.283185307179754,0.1113797451094582,True
1.7717736346003043,12.88888888888889,6.283185307179751,0.11119349211931621,True
1.7717736346003043,13.09090909090909,6.283185307179749,0.11102214966325481,True
1.7717736346003043,13.292929292929292,6.283185307179747,0.11085863111310866,True
1.7717736346003043,13.494949494949495,6.283185307179744,0.11069581029014461,True
1.7717736346003043,13.696969696969697,6.283185307179742,0.11054801419279839,True
1.7717736346003043,13.8989898989899,6.283185307179739,0.11040807816020072,True
1.7717736346003043,14.1010101010101,6.283185307179736,0.1102687913515711,True
1.7717736346003043,14.303030303030303,6.283185307179734,0.11014452218609032,True
1.7717736346003043,14.505050505050505,6.283185307179731,0.11002802339214456,True
1.7717736346003043,14.707070707070708,6.283185307179728,0.10991923781559414,True
1.7717736346003043,14.909090909090908,6.283185307179726,0.10981086144073027,True
1.7717736346003043,15.11111111111111,6.283185307179723,0.10971728822730042,True
1.7717736346003043,15.313131313131313,6.28318530717972,0.1096311804276826,True
1.7717736346003043,15.515151515151516,6.283185307179718,0.10955243068281761,True
1.7717736346003043,15.717171717171716,6.283185307179715,0.10947363987399075,True
1.7717736346003043,15.919191919191919,6.283185307179712,0.10940924705699112,True
1.7717736346003043,16.12121212121212,6.283185307179709,0.10935129176325639,True
1.7717736346003043,16.323232323232325,6.283185307179706,0.10929981989480886,True
1.7717736346003043,16.525252525252526,6.2831853071797035,0.10924884801366447,True
1.7717736346003043,16.727272727272727,6.2831853071797,0.10921287580067818,True
1.7717736346003043,16.929292929292927,6.283185307179697,0.1091843769052661,True
1.7717736346003043,17.13131313131313,6.283185307179695,0.1091631548239489,True
1.7717736346003043,17.333333333333336,6.283185307179691,0.10914162411024814,True
1.7717736346003043,17.535353535353536,6.283185307179688,0.10913433421312235,True
1.7717736346003043,17.737373737373737,6.283185307179686,0.10913366985414451,True
1.7717736346003043,17.939393939393938,6.283185307179683,0.10913939500227786,True
1.7717736346003043,18.141414141414142,6.28318530717968,0.10915126540367649,True
1.7717736346003043,18.343434343434343,6.283185307179678,0.10916160686511443,True
1.7717736346003043,18.545454545454547,6.283185307179675,0.10918501611315909,True
1.7717736346003043,18.747474747474747,6.283185307179672,0.10921379611718934,True
1.7717736346003043,18.949494949494948,6.283185307179671,0.10924767664529332,True
1.7717736346003043,19.15151515151515,6.283185307179668,0.10928638272567603,True
1.7717736346003043,19.353535353535353,6.283185307179666,0.10932216016241351,True
1.7717736346003043,19.555555555555557,6.2831853071796635,0.1093696868765633,True
1.7717736346003043,19.757575757575758,6.283185307179662,0.10942119342169518,True
1.7717736346003043,19.95959595959596,6.28318530717966,0.10947639279956835,True
1.7717736346003043,20.161616161616163,6.283185307179658,0.10953499670967204,True
1.7717736346003043,20.363636363636363,6.283185307179656,0.10958917903767826,True
1.7717736346003043,20.565656565656564,6.283185307179655,0.10965373403562304,True
1.7717736346003043,20.767676767676768,6.283185307179653,0.10972082799186295,True
1.7717736346003043,20.96969696969697,6.283185307179652,0.10979017384000636,True
1.7717736346003043,21.171717171717173,6.28318530717965,0.10986148636267137,True
1.7717736346003043,21.373737373737374,6.283185307179649,0.10993448277154648,True
1.7717736346003043,21.575757575757574,6.283185307179648,0.11000128200641196,True
1.7717736346003043,21.77777777777778,6.2831853071796475,0.11007681826768405,True
1.7717736346003043,21.97979797979798,6.283185307179646,0.11015321069099365,True
1.7717736346003043,22.18181818181818,6.283185307179646,0.11023019159698111,True
1.7717736346003043,22.383838383838384,6.283185307179645,0.11030749833215539,True
1.7717736346003043,22.585858585858585,6.283185307179644,0.1103848737234006,True
1.7717736346003043,22.78787878787879,6.283185307179643,0.11046206650992055,True
1.7717736346003043,22.98989898989899,6.283185307179643,0.1105311606286997,True
1.7717736346003043,23.19191919191919,6.283185307179642,0.11060726716116721,True
1.7717736346003043,23.393939393939394,6.283185307179642,0.11068247726178845,True
1.7717736346003043,23.595959595959595,6.283185307179642,0.11075656717250884,True
1.7717736346003043,23.7979797979798,6.283185307179642,0.11082932086406357,True
1.7717736346003043,24.0,6.283185307179642,0.11090053033060862,True
1.792929140685084,4.0,1.532107773982716e-13,1.993950227919883e-28,False
1.792929140685084,4.202020202020202,1.5587531265737198e-13,2.0586533765430483e-28,False
1.792929140685084,4.404040404040404,1.5898393712632242e-13,2.1360326889832815e-28,False
1.792929140685084,4.606060606060606,1.6142642778049776e-13,2.196365359966463e-28,False
1.792929140685084,4.808080808080808,1.6409096303959814e-13,2.263397071750812e-28,False
1.792929140685084,5.01010101010101,1.6697754290362354e-13,2.337367576195454e-28,False
1.792929140685084,5.212121212121212,1.6897594434794883e-13,2.387067210413803e-28,False
1.792929140685084,5.414141414141414,1.7141843500212417e-13,2.449738270977845e-28,False
1.792929140685084,5.616161616161616,1.7386092565629951e-13,2.5129587402218565e-28,False
1.792929140685084,5.818181818181818,1.7608137170554983e-13,2.570269341087291e-28,False
1.792929140685084,6.020202020202021,1.7830181775480014e-13,2.627978528236151e-28,False
1.792929140685084,6.222222222222222,1.8052226380405045e-13,2.6860683650805143e-28,False
1.792929140685084,6.424242424242424,1.8252066524837574e-13,2.7378706540751407e-28,False
1.792929140685084,6.626262626262626,1.8407497748285095e-13,2.776521611216371e-28,False
1.792929140685084,6.828282828282829,1.8607337892717624e-13,2.8287428149702454e-28,False
1.792929140685084,7.03030303030303,1.8784973576657649e-13,2.8744295691066817e-28,False
1.792929140685084,7.232323232323232,1.8918200339612667e-13,2.906625863035845e-28,False
1.792929140685084,7.434343434343434,1.9029222642075183e-13,2.932010204491698e-28,False
1.792929140685084,7.636363636363637,1.9162449405030202e-13,2.9642555288049817e-28,False
1.792929140685084,7.838383838383838,1.9273471707492718e-13,2.9896578333053877e-28,False
1.792929140685084,8.040404040404042,1.9406698470447736e-13,3.0219838037870283e-28,False
1.792929140685084,8.242424242424242,1.9473311851925246e-13,3.0335866878182924e-28,False
1.792929140685084,8.444444444444445,1.9539925233402755e-13,3.045178406583045e-28,False
1.792929140685084,8.646464646464647,1.9584334154387761e-13,3.0498498765069195e-28,False
1.792929140685084,8.848484848484848,1.9628743075372768e-13,3.054533885571474e-28,False
1.792929140685084,9.05050505050505,1.965094753586527e-13,3.0523394295896097e-28,False
1.792929140685084,9.252525252525253,1.9695356456850277e-13,3.057085956011794e-28,False
1.792929140685084,9.454545454545453,1.9673151996357774e-13,3.041247373540856e-28,False
1.792929140685084,9.656565656565657,1.9673151996357774e-13,3.0324029712556154e-28,False
1.792929140685084,9.858585858585858,1.9606538614880265e-13,3.0032315265637145e-28,False
1.792929140685084,10.06060606060606,1.9562129693895258e-13,2.981133446478739e-28,False
1.792929140685084,10.262626262626263,1.9517720772910252e-13,2.959274612297028e-28,False
1.792929140685084,10.464646464646464,1.942890293094024e-13,2.924278404132325e-28,False
1.792929140685084,10.666666666666668,1.9340085088970227e-13,2.889699054371717e-28,False
1.792929140685084,10.868686868686869,6.28318530717977,0.11354825081916775,True
1.792929140685084,11.070707070707071,6.283185307179769,0.11330276893528383,True
1.792929140685084,11.272727272727273,6.283185307179767,0.11306404902037556,True
1.792929140685084,11.474747474747474,6.283185307179766,0.11282484575888145,True
1.792929140685084,11.676767676767676,6.283185307179764,0.11260015504281186,True
1.792929140685084,11.878787878787879,6.283185307179762,0.1123752449522749,True
